"Recording_ID" "Genus" "Specific_epithet" "Subspecies" "English_name" "Recordist" "Country" "Locality" "Latitude" "Longitude" "Vocalization_type" "Audio_file" "License" "Url" "Quality" "Time" "Date" "Altitude" "file.name" "Spectrogram_small" "Spectrogram_med" "Spectrogram_large" "Spectrogram_full" "Length" "Uploaded" "Other_species" "Remarks" "Bird_seen" "Playback_used" "Other_species1" "Other_species2" "Other_species3" "Other_species4" "Other_species5" "Other_species6" "Other_species7" "Other_species8" "Other_species9" "Other_species10"
"205" "611730" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Richard E. Webster" "United States" "Silver Creek, Perilla Mountains, Cochise County, Arizona" 31.4775 -109.3988 "adult, call, male, song" "https://xeno-canto.org/611730/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/611730" "B" "09:59" "2020-04-01" "1300" "XC611730-SPARROW_Whi-cro Silver Cr Perilla 1300m 040120 0959.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611730-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611730-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611730-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611730-full.png" "1:55" "2020-12-30" NA "wintering or migrating bird; gambelii; small flock present, under 2 m in leafless mesquites;" "yes" "no" "Zenaida asiatica" "Campylorhynchus brunneicapillus" "Spizella breweri" "Cardinalis cardinalis" NA NA NA NA NA NA
"206" "611728" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "San Bernardino National Wildlife Refuge, Cochise County, Arizona" 31.34 -109.273 "adult, male, song" "https://xeno-canto.org/611728/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/611728" "B" "14:01" "2020-04-29" "1100" "XC611728-SPARROW_Whi-cro_s_oriantha SBNWER 1100m 042920 1401.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611728-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611728-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611728-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611728-full.png" "0:32" "2020-12-30" NA "migrant singing;" "yes" "no" "Toxostoma curvirostre" "Cardinalis cardinalis" NA NA NA NA NA NA NA NA
"207" "611723" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Richard E. Webster" "United States" "San Bernardino National Wildlife Refuge, Cochise County, Arizona" 31.34 -109.273 "adult, male, song" "https://xeno-canto.org/611723/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/611723" "B" "07:15" "2020-04-29" "1100" "XC611723-SPARROW_Whi-cro 2x gambelii SBNWR 1100m 042920 0715.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611723-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611723-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611723-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC611723-full.png" "0:23" "2020-12-30" NA "wintering or migrant bird singing; two songs;" "yes" "no" "Tyrannus vociferans" "Callipepla gambelii" "Myiarchus tyrannulus" "Melanerpes uropygialis" "Tyrannus verticalis" NA NA NA NA NA
"208" "610641" "Zonotrichia" "leucophrys" "nuttalli" "White-crowned Sparrow" "Ed Pandolfino" "United States" "Barbara and Jay Vincent Park (near  Richmond), Contra Costa County, California" 37.9085 -122.3511 "song" "https://xeno-canto.org/610641/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/610641" "B" "11:09" "2020-12-24" "10" "XC610641-WCSPs_nuttalli_RIchmondCC_12-24-20_1109_DR05.mp3" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC610641-small.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC610641-med.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC610641-large.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC610641-full.png" "0:42" "2020-12-25" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"209" "608962" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ed Pandolfino" "United States" "East Portal Park Sacramento, Sacramento County, California" 38.5641 -121.4417 "call, song" "https://xeno-canto.org/608962/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/608962" "B" "07:51" "2020-11-09" "10" "XC608962-WCSPs-c_EastSac_SAC_11-9-20_0751_DR05.mp3" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC608962-small.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC608962-med.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC608962-large.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC608962-full.png" "1:20" "2020-12-14" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"210" "608961" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ed Pandolfino" "United States" "East Portal Park Sacramento, Sacramento County, California" 38.5641 -121.4417 "call, song" "https://xeno-canto.org/608961/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/608961" "B" "08:47" "2020-12-14" "10" "XC608961-WCSPs-c_SacSAC_12-14-20_0847_DR05.mp3" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC608961-small.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC608961-med.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC608961-large.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC608961-full.png" "0:24" "2020-12-14" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"211" "601920" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Scott Crabtree" "United States" "Rio Vista Natural Resources Park,Tucson, Pima County, Arizona" 32.2796 -110.9314 "adult, call, male, subsong" "https://xeno-canto.org/601920/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/601920" "B" "08:00" "2020-11-11" "700" "XC601920-2020-11-11 08.06.50-WCSP.mp3" "//xeno-canto.org/sounds/uploaded/ZQJCLMBULK/ffts/XC601920-small.png" "//xeno-canto.org/sounds/uploaded/ZQJCLMBULK/ffts/XC601920-med.png" "//xeno-canto.org/sounds/uploaded/ZQJCLMBULK/ffts/XC601920-large.png" "//xeno-canto.org/sounds/uploaded/ZQJCLMBULK/ffts/XC601920-full.png" "0:39" "2020-11-11" "" "Normalized with light HP filtering.

Singing from scrubby bosque, about eye-level.

Light-lored, indicating gambelii ssp. Typical for this locale at this time of year." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"212" "600768" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Scott Olmstead" "United States" "Himmel Park, Tucson, Pima County, Arizona" 32.2326 -110.9332 "alarm call" "https://xeno-canto.org/600768/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/600768" "B" "08:38" "2020-10-22" "750" "XC600768-2020-10-22-White-crowned Sparrow call-Tucson-AZ-iPhone8-SOlmstead.mp3" "//xeno-canto.org/sounds/uploaded/DABODLPUPA/ffts/XC600768-small.png" "//xeno-canto.org/sounds/uploaded/DABODLPUPA/ffts/XC600768-med.png" "//xeno-canto.org/sounds/uploaded/DABODLPUPA/ffts/XC600768-large.png" "//xeno-canto.org/sounds/uploaded/DABODLPUPA/ffts/XC600768-full.png" "0:19" "2020-11-07" "" "Calling from within the cover of an oleander hedge in an urban park. Recorded with iPhone 8 and Movo MA-200 external mic." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"213" "599338" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Morro Bay, San Luis Obispo County, California" 35.3982 -120.8597 "adult, male, song" "https://xeno-canto.org/599338/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/599338" "B" "18:14" "2020-10-03" "20" "XC599338-11 White-crowned Sparrow, Del Mar Park, Morro Bay, iXY 5s 10-03-20.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC599338-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC599338-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC599338-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC599338-full.png" "4:05" "2020-11-01" "" "Primary song is of adult male. Possible juvenile's plastic song too.  (iXY Röde cardioid stereo mic, iphone 5s, Röde Rec app)." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"214" "597306" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "William Whitehead" "United States" "Sandy Hook, Monmouth Co., NJ" 40.451 -73.996 "subsong" "https://xeno-canto.org/597306/download" "//creativecommons.org/licenses/by-nc-nd/4.0/" "//xeno-canto.org/597306" "B" "07:30" "2020-10-23" "0" "XC597306-WhiteCrownedSparrow2.mp3" "//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC597306-small.png" "//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC597306-med.png" "//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC597306-large.png" "//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC597306-full.png" "0:53" "2020-10-23" "" "Maritime Forest" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"215" "592798" "Zonotrichia" "leucophrys" "gambellii" "White-crowned Sparrow" "Ron Overholtz" "United States" "Jean Blanc Road, Bishop, Inyo County, California" 37.4193 -118.3361 "adult, male, song" "https://xeno-canto.org/592798/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/592798" "B" "09:30" "2020-10-04" "1300" "XC592798-White-crowned Sparrow Zonotrichia luecophrys gambellii Jean Blanc Rd. Inyo Co. CA 10-4-2020mp3.mp3" "//xeno-canto.org/sounds/uploaded/OCGLDSUVRE/ffts/XC592798-small.png" "//xeno-canto.org/sounds/uploaded/OCGLDSUVRE/ffts/XC592798-med.png" "//xeno-canto.org/sounds/uploaded/OCGLDSUVRE/ffts/XC592798-large.png" "//xeno-canto.org/sounds/uploaded/OCGLDSUVRE/ffts/XC592798-full.png" "0:44" "2020-10-04" "" "Tascam DR-05
Audacity" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"216" "575062" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Lamoille Canyon, Ruby Mountains, Nevada" 40.603 -115.3771 "adult, male, song" "https://xeno-canto.org/575062/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/575062" "B" "09:27" "2018-06-11" "2900" "XC575062-SPARROW_Whi-cro Lamoille Cyn 2900m 061118 0927.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575062-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575062-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575062-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575062-full.png" "3:13" "2020-07-12" "" "singing from short limber pines; above Island Lake; oriantha; wind and stream;" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"217" "575061" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Lamoille Canyon, Ruby Mountains, Nevada" 40.603 -115.3771 "adult, male, song" "https://xeno-canto.org/575061/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/575061" "B" "05:31" "2018-06-12" "2600" "XC575061-SPARROW_Whi-cro Lamoille Cyn 2600m 061218 0531.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575061-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575061-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575061-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575061-full.png" "0:29" "2020-07-12" "" "three songs from a low willow clump; oriantha;" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"218" "575059" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Bald Mountain, Uinta Mountains, Summit County, Utah" 40.6894 -110.9078 "adult, male, song" "https://xeno-canto.org/575059/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/575059" "B" "07:02" "2018-06-16" "3200" "XC575059-SPARROW_Whi-cro Bald Mtn 3200m Uinta 061618 0702.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575059-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575059-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575059-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575059-full.png" "0:40" "2020-07-12" "Melospiza lincolnii" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"219" "575054" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Cedar Breaks N.M., Utah" 37.6116 -112.8337 "adult, male, song" "https://xeno-canto.org/575054/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/575054" "B" "05:40" "2018-06-18" "3100" "XC575054-SPARROW_Whi-cro 4x Cedar Breaks NM 3100m 061818 0540.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575054-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575054-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575054-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC575054-full.png" "0:42" "2020-07-12" "Spizella passerina" "different from any recorded before;" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"220" "573692" "Zonotrichia" "leucophrys" "nuttalli" "White-crowned Sparrow" "Patricia  Bacchetti" "United States" "Broadway Ter:Country Club Dr (near  Oakland), Alameda County, California" 37.8398 -122.2428 "adult, sex uncertain, song" "https://xeno-canto.org/573692/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/573692" "B" "08:30" "2020-07-05" "80" "XC573692-Z leucophrys nuttalli  2020-07-05 Oakland, CA, USA  mp3.mp3" "//xeno-canto.org/sounds/uploaded/KQPGBJOCMW/ffts/XC573692-small.png" "//xeno-canto.org/sounds/uploaded/KQPGBJOCMW/ffts/XC573692-med.png" "//xeno-canto.org/sounds/uploaded/KQPGBJOCMW/ffts/XC573692-large.png" "//xeno-canto.org/sounds/uploaded/KQPGBJOCMW/ffts/XC573692-full.png" "1:27" "2020-07-05" NA "Recorded at the weedy edge of a manicured golf course; trees are Black Acacia, Red-flowering Gum, Coastal Redwood, Coastal Live Oak.  The adult bird was singing from the interior of a Scrub Oak or from the lower branches of a Red-flowering Gum while an immature bird was feeding below much of the time.  The adult had white crown stripes, a yellow bill, gray chest, streaked back, brown flanks, and very short primary coverts.   Probable male song.

The recording was trimmed and amplified to -.3dB, and the recording was made from about 10-15 feet of the singing bird." "yes" "no" "Turdus migratorius" "Pipilo maculatus" "Empidonax difficilis" "Melozone crissalis" NA NA NA NA NA NA
"221" "573680" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Bobby Wilcox" "United States" "Tahoe Meadows, Washoe County, NV" 39.307 -119.906 "adult, alarm call, call, female" "https://xeno-canto.org/573680/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/573680" "B" "15:30" "2020-07-04" "2600" "XC573680-200704_0185WCSP 5m TMIT 1500 mp3 amp.mp3" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC573680-small.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC573680-med.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC573680-large.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC573680-full.png" "0:13" "2020-07-05" "" "About 5m away in montane meadow. Seemed to be alarming at my presence, possibly near nest." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"222" "573672" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Bobby Wilcox" "United States" "Tahoe Meadows, Washoe County, NV" 39.307 -119.906 "song" "https://xeno-canto.org/573672/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/573672" "B" "13:30" "2020-07-04" "2600" "XC573672-200704_0172WCSP 10m TMIT 1330 mp3 amp.mp3" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC573672-small.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC573672-med.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC573672-large.png" "//xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC573672-full.png" "0:47" "2020-07-05" "" "About 10m away in montane meadow." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"223" "573472" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Baywood-Los Osos, San Luis Obispo County, California" 35.3192 -120.8503 "song" "https://xeno-canto.org/573472/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/573472" "B" "13:27" "2020-06-18" "0" "XC573472-1 White-crowned Sparrow, Los Osos, 6-18-20.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC573472-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC573472-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC573472-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC573472-full.png" "0:33" "2020-07-04" "Mimus polyglottos" "Bird singing from top of low bush, about 50 feet away. Second individual in background, overlaps with first song. (iXY Röde cardioid stereo mic, iphone 5s, Röde Rec app)" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"224" "565843" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Richard Hoyer" "United States" "Calliope Corner (Hoyer residence)" 44.0918 -123.1373 "song" "https://xeno-canto.org/565843/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/565843" "B" "09:00" "2020-05-25" "120" "XC565843-White-crowned Sparrow 25 May.mp3" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC565843-small.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC565843-med.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC565843-large.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC565843-full.png" "1:09" "2020-06-06" NA "Probably the same individual as https://www.xeno-canto.org/565842 and https://www.xeno-canto.org/565841, though 250 m from both; it has the same song and it's the only one apparently trying to defend a territory in the area." "yes" "no" "Spinus psaltria" "Passer domesticus" NA NA NA NA NA NA NA NA
"225" "565842" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Richard Hoyer" "United States" "Calliope Corner (Hoyer residence)" 44.0918 -123.1373 "song" "https://xeno-canto.org/565842/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/565842" "B" "05:00" "2020-05-24" "120" "XC565842-White-crowned Sparrow 24 May.mp3" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC565842-small.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC565842-med.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC565842-large.png" "//xeno-canto.org/sounds/uploaded/SRRRBQPENI/ffts/XC565842-full.png" "1:29" "2020-06-06" NA "Probably the same individual as https://www.xeno-canto.org/565843 and https://www.xeno-canto.org/565841, though 250 m from the first and 500 m from the second; it has the same song and it's the only one apparently trying to defend a territory in the area." "yes" "no" "Spinus psaltria" "Passer domesticus" NA NA NA NA NA NA NA NA
"226" "556938" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Matt Wistrand" "United States" "West Chicago, DuPage County, Illinois" 41.9049 -88.2086 "call, chatter, song" "https://xeno-canto.org/556938/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/556938" "B" "08:35" "2020-05-10" "240" "XC556938-WCSP - Song, Call - Chatter - Home - 2020-05-10 08_35_01.mp3" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC556938-small.png" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC556938-med.png" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC556938-large.png" "//xeno-canto.org/sounds/uploaded/QZOXFIKPFF/ffts/XC556938-full.png" "1:37" "2020-05-10" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"227" "555058" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Chris Gordon Holland Memorial Bench (near  Cambria), San Luis Obispo County, California" 35.5796 -121.1177 "adult, male, song" "https://xeno-canto.org/555058/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/555058" "B" "17:45" "2020-04-28" "0" "XC555058-1White-crowned Sparrow, Cambira, iXY 5S, 4-28-20.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC555058-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC555058-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC555058-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC555058-full.png" "2:21" "2020-05-07" "" "Bird singing from 10 foot bush. (iXY Röde cardioid stereo mic, iphone 5s, Röde Rec app)" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"228" "548576" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Proctor Valley Rd, San Diego County, California" 32.6675 -116.9268 "call, flight call, song" "https://xeno-canto.org/548576/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/548576" "B" "05:58" "2020-04-19" "170" "XC548576-White-crowned Sparrow -CA, Proctor Valley Rd, Apr 19, 2020, 0558 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC548576-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC548576-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC548576-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC548576-full.png" "0:37" "2020-04-21" NA "" "no" "no" "Melozone crissalis" "Callipepla californica" "Mimus polyglottos" NA NA NA NA NA NA NA
"229" "547315" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Paul Marvin" "United States" "Proctor Valley Rd, San Diego County, California" 32.6675 -116.9268 "call, flight call" "https://xeno-canto.org/547315/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/547315" "B" "08:11" "2020-04-18" "170" "XC547315-White-crowned Sparrow 2 adults -CA, Proctor Valley Rd, Apr 18, 2020, 0811 AM.mp3" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC547315-small.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC547315-med.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC547315-large.png" "//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC547315-full.png" "0:24" "2020-04-19" "" "\"seep\" calls, two adult birds, both took flight separately" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"230" "542336" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Grant Kirchhoff" "United States" "Arcadia, Los Angeles County, California" 34.1172 -118.0245 "adult, sex uncertain, song" "https://xeno-canto.org/542336/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/542336" "B" "13:30" "2020-04-05" "120" "XC542336-denoise.mp3" "//xeno-canto.org/sounds/uploaded/HADWFGCBKW/ffts/XC542336-small.png" "//xeno-canto.org/sounds/uploaded/HADWFGCBKW/ffts/XC542336-med.png" "//xeno-canto.org/sounds/uploaded/HADWFGCBKW/ffts/XC542336-large.png" "//xeno-canto.org/sounds/uploaded/HADWFGCBKW/ffts/XC542336-full.png" "0:40" "2020-04-06" "" "Modifications: Band-pass filtered signal with 2 and 8 kHz cutoffs to remove wind noise corruption.

Habitat: Nesting with supposed mate in oak tree I believe.

Appearance: Signature white and black bands on its \"crown.\" Adult. Sex unknown.

Weather: 70 degrees, fairly sunny and gusty." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"231" "535297" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake South, Alaska" 66.9688 -154.70372 "song" "https://xeno-canto.org/535297/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535297" "B" "21:53:55" "2014-06-27" "218" "XC535297-GAARNUTU_20140627_215355 clear White-crowned Sparrow song, some clipping.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535297-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535297-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535297-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535297-full.png" "3:02" "2020-03-16" "" "Located on a hillside above the western shoreline of Nutuvukti Lake. Site location was about 105 meters west from the local shoreline. Viereck Class I.A.2.e Open White Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"232" "533315" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ed Pandolfino" "United States" "Sacramento, Sacramento County, California" 38.5632 -121.4444 "adult, song" "https://xeno-canto.org/533315/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/533315" "B" "07:54" "2020-03-08" "10" "XC533315-WCSPgam_Sac_SAC_3-8-20_0754.mp3" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC533315-small.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC533315-med.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC533315-large.png" "//xeno-canto.org/sounds/uploaded/FVNPWGEQCT/ffts/XC533315-full.png" "0:17" "2020-03-08" NA "Two WCSPs perched nearby in small olive tree counter-singing" "yes" "no" "Turdus migratorius" "Corvus brachyrhynchos" "Zenaida macroura" NA NA NA NA NA NA NA
